MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
29,31.0,85,57,2,2,11.67,6,2,10928.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
17,35.0,89,19,2,2,18.0,6,2,20328.0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
137,0.0,78,26,1,2,13.25,4,7,13949.0,83,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,75.0,76,51,3,5,4.77,5,13,12611.0,104,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
101,76.0,97,0,2,3,9.23,5,10,21159.0,72,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
77,52.0,55,58,4,2,10.15,7,5,12323.0,58,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
89,27.0,88,43,1,3,13.13,6,5,14431.0,64,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
125,50.0,93,9,3,3,17.31,6,12,23498.0,100,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
137,86.0,38,21,2,1,13.88,7,11,13401.0,111,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
77,51.0,87,39,4,4,3.82,6,7,29990.0,45,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
17,55.0,56,14,1,1,23.0,5,1,9144.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
77,75.0,92,40,3,2,15.57,6,4,16952.0,57,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
137,58.0,97,9,1,3,8.13,6,10,27789.0,97,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
137,17.0,74,48,2,2,6.8,5,16,14227.0,112,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,73.0,77,89,2,2,10.0,6,8,10107.0,79,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,37.0,77,53,1,1,10.44,6,3,16711.0,57,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
137,33.0,76,44,1,2,12.0,6,8,10439.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,62.0,85,42,2,1,13.2,6,4,27653.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
89,59.0,75,38,1,2,14.0,4,8,11433.0,65,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
41,0.0,97,81,1,2,18.2,5,4,23827.0,15,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,66.0,59,4,1,2,8.27,5,8,19152.0,72,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
53,0.0,57,50,4,5,9.24,6,8,11840.0,37,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
113,45.0,99,6,2,2,9.56,6,6,16657.0,97,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,42.0,85,29,4,3,5.55,5,3,12654.0,29,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
53,61.0,97,24,1,0,18.75,5,3,16497.0,25,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
65,30.0,17,54,2,1,13.63,6,3,11341.0,32,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
17,0.0,86,34,2,1,15.0,6,1,8138.0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
77,0.0,82,59,2,0,8.33,6,3,15793.0,57,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
77,0.0,33,46,1,0,12.25,4,3,20538.0,50,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
77,35.0,36,9,2,2,8.56,6,4,20088.0,59,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
53,0.0,87,47,2,3,13.33,6,5,14037.0,35,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
65,81.0,67,36,3,5,10.32,6,9,14394.0,40,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
137,70.0,23,34,2,3,5.59,6,17,6848.0,109,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
101,0.0,65,70,2,2,13.88,6,12,4567.0,75,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
113,45.0,85,6,3,5,8.79,5,18,17824.0,98,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
77,31.0,72,49,2,4,13.13,6,8,30627.0,52,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
89,50.0,92,22,1,0,9.8,5,2,17474.0,55,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
41,49.0,73,43,1,1,13.0,5,2,19848.0,14,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
77,59.0,83,33,3,0,34.71,6,2,10023.0,53,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,39.0,78,0,2,2,6.11,6,12,11393.0,111,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
89,0.0,84,0,4,1,14.71,6,9,17558.0,62,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,63.0,96,55,1,0,11.0,8,1,21695.0,57,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
137,69.0,74,36,3,1,10.8,6,8,11634.0,112,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
125,55.0,50,21,2,2,15.83,6,7,7453.0,106,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41,40.0,46,52,3,5,18.86,6,6,14234.0,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
113,71.0,90,18,3,4,5.87,3,18,18173.0,84,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
137,63.0,89,11,4,4,14.64,4,20,17504.0,111,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
137,63.0,90,29,3,1,9.21,6,7,9114.0,105,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
89,61.0,69,53,2,1,24.67,6,4,9192.0,69,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
65,73.0,91,77,1,0,12.8,6,0,24759.0,37,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,0.0,66,34,1,1,13.33,4,1,10747.0,28,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
89,57.0,78,29,1,1,8.67,6,4,11482.0,57,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
41,48.0,46,17,4,5,12.09,6,7,23717.0,29,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
77,27.0,69,62,1,0,16.0,5,2,42356.0,60,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
137,0.0,95,33,3,2,2.92,6,20,26798.0,113,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,61.0,84,52,3,3,4.6,6,14,19190.0,110,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
89,52.0,85,40,2,1,12.54,6,8,8265.0,72,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,56.0,79,42,1,0,9.08,2,9,13508.0,111,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
65,77.0,80,37,4,1,16.36,6,3,15647.0,45,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
77,0.0,86,25,3,5,7.95,6,12,12298.0,44,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,59.0,42,26,1,0,10.2,4,2,11086.0,44,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
41,61.0,82,50,1,3,20.0,6,3,10146.0,19,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
89,61.0,86,10,2,0,21.67,6,1,12849.0,61,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,74.0,14,0,2,2,9.14,6,4,4738.0,29,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
29,0.0,71,42,3,3,10.0,6,3,11164.0,9,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,28.0,92,35,4,3,6.38,6,4,14642.0,24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
41,0.0,83,47,1,2,15.25,6,3,23729.0,19,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
29,0.0,21,0,1,1,25.0,4,1,13810.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
17,56.0,86,15,1,1,20.0,4,1,23543.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,31.0,76,82,1,1,11.5,5,2,11770.0,28,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
89,63.0,80,0,1,3,9.09,6,7,18072.0,69,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
29,69.0,74,57,2,2,25.0,5,2,10206.0,8,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
17,44.0,61,35,1,1,20.0,5,1,9464.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
65,0.0,66,34,1,0,13.0,6,3,8875.0,39,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,47.0,74,34,3,3,12.33,6,3,8934.0,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
29,41.0,86,19,4,4,19.0,6,4,12950.0,17,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,77.0,14,46,1,2,20.0,6,3,15755.0,22,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
77,0.0,28,42,1,1,8.25,4,3,18106.0,57,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
137,0.0,88,10,1,0,8.93,5,6,11065.0,98,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
17,0.0,1,17,1,1,20.0,4,1,13808.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
41,47.0,93,23,4,8,5.93,6,10,35270.0,28,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
89,39.0,60,61,1,1,19.9,6,9,11250.0,71,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
137,85.0,91,73,1,1,10.57,6,12,18657.0,108,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,89,21,4,5,5.13,5,20,10892.0,112,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
53,55.0,85,0,1,0,9.4,6,1,9940.0,46,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
29,0.0,90,65,1,1,15.0,3,1,12780.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,51.0,65,21,3,3,9.71,6,4,17928.0,28,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
125,72.0,21,28,3,3,23.15,6,10,16055.0,105,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
41,0.0,83,50,4,4,8.89,2,7,11338.0,23,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
65,65.0,78,38,1,2,29.6,8,3,9264.0,52,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
137,0.0,73,37,2,1,8.17,6,11,23128.0,110,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
53,0.0,82,14,4,2,5.19,6,4,15271.0,35,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
29,71.0,78,65,1,1,20.0,3,1,11807.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,25,31,3,2,5.67,7,3,10217.0,15,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
89,53.0,71,40,2,3,20.0,6,8,11453.0,69,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
137,17.0,83,46,1,0,13.0,6,5,12669.0,111,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
77,61.0,79,43,2,3,9.8,6,7,16309.0,48,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
113,42.0,84,15,1,0,34.14,5,9,48827.0,109,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
77,51.0,93,59,1,2,23.15,5,5,12754.0,41,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
29,46.0,63,0,1,1,15.0,3,1,11159.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
89,73.0,74,16,1,0,12.36,4,5,12960.0,67,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
113,56.0,79,29,4,4,7.47,6,9,12230.0,96,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,0.0,79,43,1,0,9.52,5,11,11252.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
41,77.0,45,38,2,1,10.75,6,1,13686.0,27,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
101,46.0,67,21,2,4,25.52,6,16,9877.0,83,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
41,33.0,78,15,1,1,13.33,4,2,13135.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
65,0.0,76,0,2,0,12.25,6,0,10579.0,36,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
101,0.0,81,49,2,2,8.95,5,12,25475.0,83,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
65,43.0,67,35,1,1,11.6,6,3,11872.0,38,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
77,0.0,86,24,2,1,10.11,6,4,15017.0,51,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
113,72.0,67,36,1,0,24.75,7,2,12829.0,88,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
53,65.0,54,19,4,3,5.57,6,4,17372.0,33,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
113,52.0,85,13,2,3,15.56,6,7,26483.0,90,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
65,42.0,81,27,2,3,7.36,5,6,12294.0,41,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
89,7.0,82,37,2,0,12.5,5,1,8956.0,70,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
41,59.0,82,39,2,1,16.5,6,2,6857.0,22,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,56.0,91,18,2,3,11.67,6,3,20824.0,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,51.0,64,45,2,1,25.0,6,1,37507.0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
65,65.0,44,27,3,0,13.5,6,1,12217.0,44,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
65,0.0,77,33,1,2,11.0,6,3,13301.0,42,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
113,80.0,90,5,1,1,7.71,6,12,18087.0,93,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
113,39.0,27,36,2,2,14.5,6,5,21926.0,92,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
77,83.0,61,49,1,2,8.75,4,3,23865.0,55,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
137,84.0,82,64,3,3,5.86,5,9,21791.0,97,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
125,59.0,45,31,2,2,10.72,5,11,8606.0,101,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
17,77.0,92,27,1,1,20.0,5,1,17183.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
89,73.0,81,42,3,3,5.83,6,8,9720.0,60,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
29,67.0,79,33,3,2,6.75,6,2,10985.0,15,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
113,70.0,78,73,2,1,11.44,6,8,11358.0,95,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,55.0,71,32,1,0,13.14,6,3,17470.0,71,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
17,0.0,44,10,1,1,20.0,3,1,16933.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
101,84.0,76,29,2,2,20.5,6,10,18906.0,83,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
41,54.0,65,39,1,0,9.2,5,2,8181.0,18,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
29,52.0,80,55,4,1,10.0,6,1,11126.0,8,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
53,7.0,71,78,4,3,7.2,6,5,17351.0,36,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
125,66.0,93,21,3,3,5.9,5,13,15215.0,105,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,33.0,93,0,1,2,19.0,6,3,12139.0,16,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
17,57.0,74,69,2,1,12.5,6,1,8421.0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
29,42.0,63,45,3,5,6.67,6,5,17574.0,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
113,83.0,82,33,2,1,17.77,6,6,16054.0,86,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,51.0,68,0,1,0,12.33,6,1,10232.0,26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
41,0.0,72,29,4,6,5.0,6,7,12098.0,23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,47.0,59,0,1,1,11.97,6,17,11507.0,100,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41,38.0,80,32,1,2,48.0,6,2,11457.0,12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
41,47.0,74,33,1,0,29.0,5,1,25908.0,15,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
101,49.0,96,24,1,0,12.62,5,7,35357.0,68,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
113,0.0,82,34,1,1,11.05,6,7,8766.0,95,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,0.0,80,73,1,0,9.43,4,9,12031.0,88,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
113,25.0,99,29,1,1,20.0,6,4,28339.0,83,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
77,76.0,84,34,3,1,10.64,6,4,14609.0,67,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
65,0.0,81,32,1,1,9.8,4,3,11620.0,36,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,81.0,73,35,3,3,12.07,6,9,23656.0,67,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
113,55.0,96,11,1,2,11.57,4,7,33519.0,89,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
125,75.0,70,43,2,3,17.19,6,10,19734.0,108,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
53,52.0,81,12,2,1,15.22,6,4,18525.0,37,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
101,0.0,66,30,1,1,3.9,5,12,11810.0,72,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
65,67.0,33,22,1,2,9.38,8,4,15687.0,58,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
113,79.0,72,58,1,0,13.0,6,7,14424.0,85,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,0.0,67,58,1,2,13.33,4,2,10814.0,13,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
101,57.0,17,42,1,0,9.36,4,4,10700.0,90,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
41,33.0,75,33,3,0,6.2,6,2,12763.0,27,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
17,0.0,27,61,1,0,15.0,4,0,5272.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
125,0.0,80,33,2,0,5.75,4,4,14859.0,101,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
89,44.0,15,9,3,2,6.3,6,4,18445.0,77,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
113,75.0,89,32,1,1,15.29,4,3,17025.0,94,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
77,74.0,77,46,3,3,12.0,4,7,8986.0,61,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
41,50.0,68,42,3,3,8.17,6,3,11676.0,17,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
77,73.0,89,20,2,2,11.13,6,4,31741.0,69,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
89,49.0,84,38,2,1,44.29,6,3,11545.0,69,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
17,47.0,81,46,1,1,50.0,5,1,41136.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,0.0,84,81,3,0,7.13,4,8,17794.0,109,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,49.0,70,31,1,1,25.0,6,1,11162.0,10,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
89,75.0,87,18,2,2,12.83,6,4,13124.0,63,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
41,64.0,50,43,1,1,10.75,5,2,5716.0,26,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
17,41.0,63,21,1,1,15.0,4,1,12985.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
113,50.0,67,65,1,1,10.4,4,8,25536.0,97,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
89,64.0,56,55,1,0,13.25,5,1,29119.0,54,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
125,67.0,57,46,4,3,17.73,6,9,16171.0,106,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
77,73.0,63,54,2,2,31.0,6,4,22639.0,60,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
101,76.0,95,75,2,2,12.75,6,6,32055.0,75,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
89,48.0,84,18,3,4,9.82,6,8,14342.0,59,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
29,45.0,36,14,1,0,100.0,5,0,17917.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,50.0,58,29,2,1,15.0,6,1,9659.0,7,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
137,81.0,89,19,4,1,5.56,6,17,16119.0,113,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
125,0.0,91,54,1,3,8.59,5,11,12696.0,88,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,57.0,83,33,1,0,10.78,4,5,9325.0,79,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
77,71.0,30,30,3,0,6.33,6,5,5328.0,60,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
65,66.0,85,41,2,0,16.0,6,2,17994.0,46,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
17,37.0,89,13,2,1,12.5,5,1,18317.0,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
29,34.0,86,55,2,2,8.33,5,2,13330.0,14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
77,64.0,31,99,1,0,12.2,6,2,5990.0,50,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
29,0.0,66,18,2,1,15.0,6,1,11139.0,5,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
89,50.0,94,11,3,3,20.0,6,7,64833.0,70,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
137,51.0,54,17,4,2,8.0,6,4,7559.0,106,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
41,0.0,84,0,1,0,20.0,6,1,15337.0,26,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
77,63.0,44,10,2,1,13.21,8,6,16933.0,71,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
89,0.0,29,27,1,0,9.0,4,4,10611.0,62,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
29,53.0,67,26,1,1,15.0,4,1,15933.0,6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
17,29.0,55,23,1,1,15.0,4,1,15041.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
137,67.0,78,15,2,2,9.33,6,11,13953.0,104,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
77,37.0,79,45,1,0,13.13,6,1,53833.0,55,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,57.0,86,27,1,1,12.5,4,1,13909.0,6,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
41,0.0,78,38,4,6,5.0,6,7,7184.0,28,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
