MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
17,0.0,58,4,0,1,1,100.0,1,1,16583.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
29,26.0,62,51,0,1,1,16.0,4,1,10702.0,14,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,0.0,84,33,0,1,0,9.0,4,4,12965.0,56,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,46.0,46,28,1,4,3,9.43,6,6,11779.0,58,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
41,64.0,41,7,0,2,1,15.33,6,2,19917.0,24,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,79,32,0,1,0,12.0,4,8,9578.0,104,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,0.0,80,0,1,3,4,21.64,6,8,8518.0,67,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
77,48.0,78,29,1,4,5,7.89,6,8,12881.0,58,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,0.0,78,63,0,1,0,7.43,4,7,11741.0,102,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,0.0,83,22,0,4,4,9.14,6,5,13535.0,26,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,93,32,0,1,0,16.57,6,3,14801.0,68,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,47.0,35,10,0,4,2,7.11,6,3,9884.0,34,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
125,76.0,88,16,11,1,0,6.57,4,9,14931.0,93,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
65,72.0,68,38,0,3,1,22.56,6,4,28770.0,41,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,38.0,78,31,0,2,3,11.25,6,4,18681.0,22,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
125,61.0,82,28,0,1,0,17.75,5,3,18513.0,98,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,63.0,69,23,0,1,0,10.33,4,0,9015.0,25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,83.0,99,47,3,1,1,9.86,4,5,79386.0,67,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,0,0,1,3,3,20.5,6,3,8163.0,14,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
17,0.0,49,27,0,1,1,20.0,4,1,9444.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
113,67.0,91,38,4,1,2,14.22,6,7,17486.0,85,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
77,80.0,87,28,1,2,5,19.2,6,11,11522.0,46,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,51.0,94,20,0,1,1,20.0,3,1,16737.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
137,0.0,32,18,1,2,4,10.96,10,11,14633.0,126,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
65,73.0,50,18,0,2,0,15.43,6,1,23538.0,36,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,59.0,63,47,0,3,2,12.67,6,3,16308.0,23,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,57.0,71,45,0,2,2,21.67,6,2,15716.0,11,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,20,22,0,1,1,25.0,4,1,15044.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
89,0.0,86,35,0,2,1,9.25,6,4,12416.0,71,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
125,77.0,61,33,1,4,5,4.88,6,10,10387.0,96,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,37.0,64,47,4,1,1,16.11,6,6,8906.0,110,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
125,80.0,0,0,1,2,0,10.19,6,9,9904.0,99,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
137,85.0,54,82,12,1,2,8.55,5,15,25662.0,109,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,43.0,86,13,0,3,1,17.25,6,1,16639.0,15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,0.0,94,75,0,2,1,8.71,6,3,23385.0,50,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
125,63.0,90,21,0,1,1,9.0,5,3,16469.0,92,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,45,34,0,1,1,25.0,5,1,21265.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
53,66.0,41,28,11,1,2,27.0,6,3,14921.0,34,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,40.0,73,47,0,3,3,6.75,6,3,9882.0,19,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,47.0,85,44,0,1,1,9.8,6,3,11194.0,25,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,63.0,92,59,0,1,1,10.3,6,4,15737.0,47,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,57.0,75,33,0,3,4,4.05,6,12,10415.0,78,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,0.0,22,42,1,4,4,6.58,6,5,8375.0,22,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
137,61.0,6,28,1,3,3,5.35,5,14,11112.0,108,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,94,48,0,1,0,11.0,6,1,32174.0,21,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,72,26,0,1,0,15.11,6,5,11970.0,110,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,74.0,81,30,0,1,0,11.25,4,2,13486.0,66,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,75.0,48,32,0,1,0,12.2,4,1,22562.0,56,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,65.0,40,64,0,2,2,12.2,7,3,4253.0,15,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
53,31.0,96,31,0,3,2,16.73,6,4,17730.0,34,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,54.0,62,25,0,1,0,62.5,3,0,7082.0,29,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
137,69.0,52,11,1,4,3,18.46,4,12,12837.0,114,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
77,72.0,89,55,0,1,2,10.83,4,3,11460.0,48,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
125,49.0,85,37,0,1,1,59.5,6,6,33638.0,105,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,68.0,92,64,1,2,5,11.25,6,14,10252.0,108,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
17,0.0,0,0,0,1,1,15.0,4,1,20391.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
65,0.0,74,0,0,1,0,14.8,6,1,14174.0,37,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,87,35,1,1,0,7.33,3,6,15335.0,76,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
29,76.0,66,30,0,2,3,15.0,6,3,28285.0,7,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,72.0,19,28,5,1,2,11.73,6,9,18686.0,99,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,44.0,90,18,0,2,1,20.75,6,4,35197.0,32,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,0.0,74,63,0,3,4,4.44,3,7,16742.0,65,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,17.0,81,23,0,2,2,12.5,6,2,9534.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
137,0.0,73,58,5,4,2,2.81,2,8,11890.0,114,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,62,32,4,1,0,6.22,5,7,10092.0,57,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,67.0,56,43,1,4,5,4.43,5,11,8204.0,73,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
137,0.0,73,67,1,2,0,5.71,2,10,17342.0,113,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,37,11,0,1,2,16.0,5,2,13895.0,10,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
41,31.0,32,46,0,1,0,12.5,4,1,15546.0,18,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
101,0.0,95,42,0,1,0,11.22,6,7,48392.0,74,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
65,0.0,79,23,1,4,6,4.72,6,9,13518.0,39,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
65,24.0,68,28,0,1,0,10.75,3,1,15379.0,40,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
17,0.0,90,37,0,1,1,20.0,5,1,13880.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
65,50.0,76,67,1,4,3,10.64,6,5,29050.0,40,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
77,0.0,70,29,0,4,2,6.08,6,5,11290.0,59,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
29,63.0,17,32,0,3,2,50.5,6,2,23533.0,13,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
113,76.0,77,63,4,1,1,12.91,5,6,12518.0,97,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
89,0.0,95,60,0,1,0,8.18,6,4,17947.0,70,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,81.0,78,36,0,1,0,11.67,5,1,35560.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,57.0,35,31,0,1,1,13.14,5,4,11950.0,55,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,95,40,1,4,3,4.42,5,10,17743.0,74,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
41,0.0,1,0,0,1,0,15.0,4,1,3856.0,26,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
125,0.0,45,57,0,1,2,13.38,5,7,7231.0,86,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
65,0.0,73,31,0,1,1,16.25,6,3,16374.0,40,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,86,0,0,3,1,6.0,5,1,3123.0,9,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
29,85.0,71,42,0,1,1,15.0,3,1,10627.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
125,83.0,73,61,11,1,1,4.36,6,9,9564.0,94,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,72.0,95,14,1,4,6,6.62,6,8,15295.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,0,0,0,2,1,14.75,6,1,9904.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
89,0.0,0,0,1,1,1,7.44,5,5,8163.0,65,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
17,51.0,82,46,0,1,1,15.0,4,1,9932.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
17,33.0,38,66,0,1,1,25.0,5,1,36400.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
137,76.0,68,61,13,1,0,10.6,4,4,14436.0,105,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,0.0,30,47,1,2,2,11.8,6,4,18589.0,20,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
137,77.0,91,74,11,2,0,11.0,6,8,32478.0,109,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
77,42.0,87,31,0,1,1,16.67,4,2,10650.0,48,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,65,38,0,1,1,8.67,4,8,8448.0,99,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,84,46,0,1,1,25.4,6,1,24413.0,38,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,74,40,0,3,1,7.33,6,1,15029.0,7,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
41,29.0,76,60,0,1,1,15.0,4,2,10643.0,27,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,0.0,84,29,0,1,1,9.0,5,3,12768.0,32,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,49.0,97,59,0,1,1,28.0,5,1,45167.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41,38.0,50,37,0,1,0,16.25,4,0,12997.0,20,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,72,31,0,3,1,11.67,6,1,9557.0,8,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
101,75.0,94,35,0,4,3,5.29,6,8,14229.0,72,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
53,0.0,1,0,0,1,0,27.5,5,1,21321.0,27,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
101,73.0,65,52,1,4,4,9.44,6,12,18242.0,76,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
113,70.0,97,34,0,4,1,11.52,6,6,33204.0,87,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,70.0,88,41,0,2,1,10.0,6,1,19952.0,15,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,68.0,71,34,1,2,4,8.5,6,7,10045.0,36,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,50.0,51,29,1,3,3,7.46,6,5,7444.0,40,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
89,54.0,48,23,0,2,1,7.6,3,2,12535.0,65,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,83.0,58,51,0,1,1,25.0,4,1,11614.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
89,79.0,92,23,0,2,2,9.7,6,5,19841.0,68,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,45.0,61,30,1,3,4,7.0,6,6,13648.0,29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
101,71.0,60,47,1,2,1,11.67,6,6,12243.0,87,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
125,86.0,0,83,0,1,0,16.36,3,5,47637.0,110,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
41,49.0,91,61,0,3,2,16.4,6,2,31664.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,67.0,85,23,0,3,1,9.0,6,7,15111.0,83,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,75,57,0,3,3,9.55,6,5,13576.0,62,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,51.0,57,37,0,4,6,17.47,6,9,10100.0,56,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
137,81.0,91,53,4,2,2,5.23,5,12,10349.0,115,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,67.0,15,43,0,2,1,25.0,6,1,6516.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
17,65.0,83,20,0,1,1,20.0,4,1,19871.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
77,77.0,41,60,0,2,5,11.63,11,11,24742.0,82,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
17,0.0,78,46,0,1,1,16.0,4,1,13617.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
137,74.0,92,72,0,1,1,12.0,4,4,19757.0,81,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,65,38,0,1,0,15.0,6,2,8448.0,26,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,66,19,0,4,4,6.56,6,4,19913.0,17,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
101,0.0,76,38,1,3,5,5.6,10,13,10381.0,153,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,0.0,74,43,0,2,1,15.0,6,1,9653.0,15,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,49.0,72,0,0,1,2,12.5,4,2,33923.0,11,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,0.0,92,49,0,1,1,7.8,6,2,13195.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,80,88,0,2,3,12.5,6,4,16422.0,16,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,52.0,65,19,4,1,1,13.33,6,5,11723.0,59,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,71.0,83,54,7,1,3,6.15,5,13,22209.0,103,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
101,0.0,63,17,1,3,2,5.79,5,9,14942.0,90,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,47.0,67,36,0,1,1,15.0,3,1,11916.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
89,49.0,89,25,0,2,1,16.43,6,4,22943.0,63,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
17,0.0,21,0,0,1,1,15.0,4,1,11420.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
101,65.0,88,32,3,1,0,10.75,5,7,18113.0,67,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,57.0,77,64,0,1,1,8.33,2,1,18219.0,17,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
65,73.0,60,65,0,3,4,20.0,6,7,25558.0,42,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53,78.0,28,63,0,2,1,26.0,6,3,28669.0,38,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
65,56.0,86,20,1,2,3,9.3,6,4,17825.0,39,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,0.0,8,32,0,1,1,20.0,5,1,18110.0,14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
101,63.0,83,18,0,1,1,9.33,4,6,11543.0,78,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,70,39,0,2,0,9.63,6,5,19042.0,58,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
65,52.0,87,15,0,2,3,7.4,6,6,16793.0,47,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,43.0,91,34,7,1,1,19.92,5,6,12603.0,78,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
137,43.0,76,68,1,2,4,22.86,6,13,50158.0,113,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
17,0.0,72,43,0,1,1,20.0,4,1,11692.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
41,71.0,71,37,5,1,2,15.22,6,3,8855.0,30,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
77,0.0,84,77,0,1,2,13.86,3,6,22737.0,49,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,63.0,39,72,0,1,2,10.0,2,2,6074.0,14,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
125,55.0,59,26,0,4,3,5.46,6,8,10336.0,107,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
113,0.0,92,54,1,3,1,8.57,8,8,8827.0,88,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,49.0,53,24,0,1,1,25.0,5,1,8023.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
137,82.0,72,36,0,1,0,13.18,5,7,7088.0,106,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,45.0,93,12,1,2,1,8.0,6,10,18014.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
113,64.0,90,40,1,4,3,4.35,6,8,14465.0,87,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
113,73.0,30,19,4,1,1,9.05,4,10,16016.0,92,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,81.0,77,19,0,2,2,8.83,6,5,27924.0,65,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
17,61.0,70,30,0,2,1,12.5,4,1,11739.0,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
125,58.0,81,33,1,2,3,8.88,6,17,10118.0,109,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,0.0,62,31,0,1,1,20.0,5,1,7910.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
125,0.0,87,45,4,1,1,15.14,6,16,10883.0,84,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
